"('word_freq_make',)","('word_freq_address',)","('word_freq_all',)","('word_freq_our',)","('word_freq_over',)","('word_freq_remove',)","('word_freq_internet',)","('word_freq_order',)","('word_freq_mail',)","('word_freq_receive',)","('word_freq_will',)","('word_freq_people',)","('word_freq_free',)","('word_freq_business',)","('word_freq_email',)","('word_freq_you',)","('word_freq_credit',)","('word_freq_your',)","('word_freq_000',)","('word_freq_money',)","('word_freq_hp',)","('word_freq_hpl',)","('word_freq_george',)","('word_freq_650',)","('word_freq_labs',)","('word_freq_data',)","('word_freq_85',)","('word_freq_technology',)","('word_freq_1999',)","('word_freq_direct',)","('word_freq_re',)","('word_freq_edu',)","('char_freq_;',)","('char_freq_(',)","('char_freq_[',)","('char_freq_!',)","('char_freq_$',)","('char_freq_#',)","('crla_scale',)","('crll_scale',)","('crlt_scale',)",label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021452145214521455,0.0,0.0,0.0,0.0,0.0,0.0,0.020800000000000003,0.0,0.0,0.0,0.0,0.11281805088814212,0.0234093637454982,0.03510351035103511,0.04290429042904291,0.1326530612244898,0.0,0.019500000000000003,0.2028608582574772,0.05660377358490566,0.0819327731092437,0.018207282913165264,0.0,0.0,0.03219852337981952,0.0,0.0038487591600468007,0.0,0.0,0.000866999546073536,0.0012014417300760909,0.008333333333333333,-1
0.0,0.024509803921568627,0.06862745098039216,0.10700000000000001,0.0,0.0,0.0315031503150315,0.0,0.05885588558855886,0.0,0.0734229576008273,0.0,0.0,0.09943977591036414,0.0781078107810781,0.15200000000000002,0.0,0.22502250225022502,0.2605504587155963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07352941176470588,0.01633986928104575,0.0,0.0,0.02389253486464315,0.0,0.007174087074327237,0.038813926370148265,0.0,0.0021915569677712207,0.002402883460152183,0.008775252525252526,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025252525252525415,-1
0.0,0.0,0.07058823529411766,0.036,0.0,0.0,0.0,0.06844106463878327,0.019801980198019802,0.0,0.03722854188210962,0.0,0.09050000000000001,0.0,0.0,0.1936,0.0,0.1305130513051305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01281788351107465,0.0,0.0038487591600468007,0.0,0.0,0.0002605537902859731,0.00040048057669203087,0.005871212121212123,1
0.0,0.029411764705882353,0.0,0.042,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0462046204620462,0.22400000000000003,0.0,0.0,0.07706422018348623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843137254898,0.0,0.0,0.008203445447087777,0.0,0.019828807192561117,0.02681992337164751,0.0,0.001381752156150703,0.001301561874249099,0.006944444444444444,1
0.0,0.0,0.1843137254901961,0.0,0.0,0.12929848693259974,0.0,0.0,0.1034103410341034,0.0,0.19441571871768354,0.0,0.0,0.0,0.0,0.25120000000000003,0.0,0.0846084608460846,0.0,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005018781944701028,0.21739130434782608,0.0,0.001426236949614162,0.0019022827392871449,0.00220959595959596,1
0.05726872246696035,0.018207282913165267,0.0,0.052000000000000005,0.04421768707482993,0.0,0.046804680468046804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08785405664906386,0.09423769507803122,0.0,0.0,0.0,0.0,0.013000000000000001,0.03381014304291287,0.03773584905660377,0.0,0.0,0.0,0.014823261117445839,0.0,0.0078412153883852,0.0,0.0,0.0,0.0004130730821606892,0.0011013215859030845,0.0071969696969696965,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06826666666666667,0.0,0.0,0.0,0.0,0.12289966394623142,0.07683073229291716,0.07680768076807681,0.14081408140814083,0.21768707482993196,0.0,0.064,0.16644993498049412,0.0,0.2689075630252101,0.0,0.0,0.0,0.06480721903199343,0.0,0.0,0.0,0.0,0.0010367680435769398,0.0010012014417300763,0.0027777777777777783,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327817993795243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758521363418147,0.09483793517406963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022149302707136994,0.0,0.0,0.0,0.0,0.0008352246935996364,0.0005006007208650382,0.002967171717171719,-1
0.5110132158590308,0.0,0.15098039215686276,0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0796277145811789,0.0,0.038500000000000006,0.0,0.0,0.12373333333333333,0.0,0.06930693069306931,0.0,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013740771123872026,0.0,0.020660139171131228,0.0,0.0,0.11665910122560144,0.051461754104925914,0.032638888888888884,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939406,-1
0.4140969162995594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03205791106514995,0.0,0.0,0.0,0.0,0.016533333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017227235438884332,0.0,0.0034484882074019333,0.0,0.0028241464521660195,0.0017548797094870624,0.0022026431718061676,0.019570707070707072,-1
0.06387665198237885,0.040616246498599434,0.05686274509803922,0.028999999999999998,0.0,0.0,0.026102610261026102,0.6140684410646389,0.04840484048404841,0.1111111111111111,0.09100310237849017,0.0,0.0,0.0,0.09680968096809682,0.09386666666666667,0.01595159515951595,0.23762376237623764,0.0,0.0,0.013922227556409025,0.017406962785114045,0.008700870087008702,0.0,0.0,0.0,0.0,0.0,0.042089985486211894,0.0,0.0,0.0,0.01710376282782212,0.011587366694011484,0.0,0.003479278280682308,0.044144594369481926,0.00569872409097786,0.0011665910122560142,0.001501802162595114,0.013068181818181819,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11946666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12917271407837444,0.0,0.06255835667600373,0.1219954648526077,0.0,0.0,0.0,0.0,0.0,0.0,0.0012364956876985923,0.0014016820184221063,0.008585858585858586,-1
0.0,0.0,0.0,0.42500000000000004,0.0,0.09628610729023385,0.0,0.0,0.0,0.0,0.0,0.0,0.14150000000000001,0.0,0.0,0.26453333333333334,0.0,0.1269126912691269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011700227846542274,0.0,0.0,0.00013890149795733019,0.00020024028834601543,0.0018308080808080822,1
0.0,0.0,0.0,0.0,0.0,0.20220082530949107,0.1323132313231323,0.279467680608365,0.08085808580858087,0.5632183908045977,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.08085808580858087,0.2646264626462646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21335268505079824,0.0,0.0,0.0,0.0,0.015073831009023788,0.0,0.009052281544430075,0.024487756121939028,0.0,0.06445755787562414,0.028033640368442133,0.018118686868686867,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054400000000000004,0.0,0.09180918091809182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023654839247043143,0.0,0.000778029959146618,0.0009010812975570682,0.00404040404040404,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09653333333333335,0.0,0.0,0.0,0.0,0.17426788286125783,0.10864345738295318,0.0,0.0,0.6173469387755102,0.0,0.09050000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011139355424421237,0.0010012014417300763,0.0030303030303030307,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08373333333333334,0.0,0.0702070207020702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03641456582633053,0.03537414965986395,0.0,0.0,0.0,0.0,0.0,0.0,0.0016777122106218785,0.005006007208650381,0.005871212121212123,-1
0.11233480176211454,0.0,0.0,0.017,0.02891156462585034,0.0,0.0,0.06463878326996199,0.009350935093509352,0.0,0.21406411582213028,0.0,0.0085,0.0,0.0,0.11946666666666668,0.0,0.0927092709270927,0.0,0.0,0.01632261161785886,0.04141656662665066,0.005100510051005101,0.0,0.0,0.0,0.0,0.0,0.04934687953555878,0.0,0.0,0.0,0.10627137970353479,0.025430680885972105,0.0,0.0,0.0,0.00312673357204095,0.0017485247389922827,0.004705646776131358,0.020075757575757577,-1
0.0,0.0,0.1431372549019608,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.07549120992761117,0.0,0.018,0.10224089635854341,0.0,0.05813333333333334,0.0,0.1314131413141314,0.06605504587155962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07563025210084033,0.0,0.0,0.0,0.0,0.0,0.018597204261346142,0.03015159087123105,0.0,0.0025301861098502034,0.005706848217861434,0.02241161616161616,1
0.0,0.0,0.7254901960784315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3946666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17273576097105509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005050505050505048,-1
0.0,0.0,0.07254901960784314,0.11299999999999999,0.0,0.0,0.0,0.0,0.041254125412541254,0.0,0.11685625646328851,0.0,0.0,0.0,0.0,0.14133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023967317294598233,0.0003003604325190227,0.002651515151515153,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14961496149614964,0.10880000000000001,0.0,0.06120612061206121,0.0,0.0,0.06529044647143543,0.04081632653061225,0.0,0.07480748074807482,0.11564625850340136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024712879409351924,0.0,0.0,0.0,0.0,0.001326373127553336,0.0016019223067681222,0.00599747474747475,-1
0.019823788546255505,0.0,0.017647058823529415,0.05600000000000001,0.015306122448979591,0.0,0.0,0.0,0.009900990099009901,0.0,0.047569803516028956,0.0,0.0,0.05182072829131653,0.0,0.02986666666666667,0.0,0.05850585058505851,0.0,0.0,0.08929428708593376,0.027611044417767107,0.0,0.009900990099009901,0.015306122448979591,0.0,0.0185,0.0,0.040638606676342524,0.0,0.0,0.0,0.0,0.008305988515176374,0.0,0.0,0.0,0.0,0.0008924194280526552,0.002402883460152183,0.03787878787878787,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07549120992761117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3879020643302929,0.3529411764705882,0.021902190219021903,0.08030803080308031,0.12414965986394558,0.0,0.0365,0.09492847854356305,0.10595065312046444,0.15336134453781514,0.034080298786181136,0.0,0.08848346636259978,0.026558654634946676,0.03160989953442783,0.0,0.0,0.0,0.0015124829777576026,0.0012014417300760909,0.00599747474747475,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016103208325635814,0.0,0.0,0.001426236949614162,0.0009010812975570682,0.00220959595959596,-1
0.14977973568281938,0.04761904761904762,0.13333333333333336,0.068,0.0,0.375515818431912,0.0,0.0,0.03740374037403741,0.0,0.2119958634953464,0.0,0.0,0.0,0.07480748074807482,0.21866666666666665,0.0,0.24572457245724572,0.0,0.054400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09869375907111756,0.0,0.0,0.0,0.0,0.0,0.0,0.03830285116078576,0.0,0.0,0.0013363595097594183,0.0008009611533840609,0.005555555555555557,1
0.03303964757709251,0.0,0.09019607843137256,0.061,0.0,0.041265474552957364,0.0,0.1749049429657795,0.041804180418041806,0.29118773946360155,0.09513960703205791,0.0,0.0,0.0,0.0165016501650165,0.0656,0.19416941694169418,0.18001800180018002,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.00825082508250825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027789171452009844,0.0,0.0055730032637477675,0.03381642512077295,0.001109486106208079,0.007938266000907851,0.04445334401281538,0.07929292929292929,1
0.0947136563876652,0.0,0.08431372549019608,0.043000000000000003,0.07312925170068027,0.0,0.0,0.0,0.04785478547854786,0.0,0.04446742502585315,0.0,0.0,0.48879551820728295,0.0,0.06986666666666667,0.0,0.1566156615661566,0.2403669724770642,0.0,0.0,0.0,0.012901290129012902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009175441837551573,0.024820922871897383,0.0037319078117908112,0.001774852473899228,0.004605526631958351,0.008333333333333333,1
0.08149779735682819,0.0,0.1235294117647059,0.025,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.012409513960703205,0.021621621621621623,0.0,0.0,0.013201320132013201,0.08053333333333335,0.0,0.022502250225022502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017273576097105506,0.0,0.0,0.0109721082854799,0.0,0.00594248414311226,0.0,0.0,0.00016432137993645018,0.0003003604325190227,0.006502525252525253,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16906666666666667,0.0,0.2853285328532853,0.581651376146789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009175441837551573,0.09945027486256872,0.0,0.0021180208806173394,0.0011013215859030845,0.0018308080808080822,1
0.0,0.025910364145658265,0.0,0.037,0.06292517006802721,0.05089408528198075,0.0666066606660666,0.07034220532319392,0.02035203520352035,0.0,0.07652533609100311,0.06666666666666668,0.0185,0.20868347338935575,0.0,0.19893333333333335,0.14356435643564355,0.1341134113411341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546218487394958,0.017273576097105506,0.0,0.0,0.0,0.0,0.03691729786316891,0.08412460436448442,0.0,0.002121652292328642,0.00630756908289948,0.016792929292929294,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14694408322496746,0.0,0.0,0.0,0.051247165532879814,0.0,0.01394585726004922,0.0,0.0,0.0,0.020626355338141104,0.0007598729005901033,0.0011013215859030845,0.004229797979797979,-1
0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329462989840347,0.0,0.0,0.0,0.0,0.009023789991796554,0.0,0.0,0.014659336998167582,0.0,0.005191103041307307,0.0032038446135362435,0.01351010101010101,1
0.0066079295154185015,0.0035014005602240898,0.005882352941176471,0.009,0.008503401360544218,0.0,0.0009000900090009,0.030418250950570346,0.0,0.0,0.009307135470527405,0.001801801801801802,0.0005,0.0014005602240896359,0.0011001100110011003,0.0037333333333333337,0.0005500550055005501,0.004500450045004501,0.0,0.0,0.026884301488238123,0.03481392557022809,0.00030003000300030005,0.0,0.0,0.07865786578657866,0.0,0.006501950585175552,0.07111756168359941,0.0,0.0,0.0,0.05039908779931585,0.01322805578342904,0.01543739279588336,0.0,0.0008329168748958854,0.0,0.0021461643213799356,0.006507809371245495,0.21041666666666667,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605042016806722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025252525252525415,-1
0.03303964757709251,0.0,0.23921568627450984,0.045000000000000005,0.0,0.020632737276478682,0.0,0.11596958174904944,0.03355335533553355,0.0,0.07859358841778696,0.05405405405405406,0.0305,0.08543417366946779,0.0,0.0976,0.024752475247524754,0.24752475247524752,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011484823625922886,0.0,0.021491471149701333,0.011161086123604865,0.0,0.003723104857013163,0.006207448938726472,0.05050505050505051,1
0.0,0.0,0.16666666666666669,0.136,0.0,0.0,0.0,0.0,0.009350935093509352,0.0,0.035160289555325755,0.030630630630630637,0.0,0.0,0.0,0.04533333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007753705815279362,0.0,0.0,0.0,0.0,0.0,7.716749886518305e-05,0.00020024028834601543,0.005555555555555557,-1
0.13656387665198239,0.0,0.1215686274509804,0.125,0.0,0.08528198074277855,0.0,0.0,0.0,0.0,0.0641158221302999,0.0,0.031,0.08683473389355742,0.0,0.06666666666666667,0.0,0.2259225922592259,0.11376146788990825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01404027341585073,0.04547726136931535,0.0,0.0013799364502950517,0.00210252302763316,0.007575757575757576,1
0.12334801762114538,0.0,0.0627450980392157,0.11299999999999999,0.013605442176870748,0.0,0.0,0.030418250950570346,0.0,0.030651340996168584,0.07445708376421924,0.10090090090090093,0.012,0.15826330532212884,0.0,0.24533333333333332,0.0,0.1809180918091809,0.0,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014939309056956115,0.0,0.0,0.01240771123872026,0.0,0.010376254695486175,0.008995502248875561,0.0,0.002271448025419881,0.007809371245494594,0.03819444444444444,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41718674987998083,0.26050420168067223,0.13021302130213022,0.47744774477447743,0.738095238095238,0.0,0.217,0.5643693107932379,0.0,0.9117647058823529,0.0,0.0,0.0,0.11392534864643149,0.0,0.0,0.0,0.0,0.0019064911484339532,0.0010012014417300763,0.0018939393939393957,-1
0.037444933920704845,0.0,0.03333333333333334,0.143,0.05782312925170068,0.006877579092159561,0.004500450045004501,0.009505703422053233,0.0027502750275027505,0.019157088122605366,0.052740434332988625,0.05045045045045046,0.0,0.09663865546218486,0.005500550055005501,0.22400000000000003,0.012651265126512653,0.0927092709270927,0.13577981651376145,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002280501710376283,0.00512715340442986,0.0,0.0006158014656074881,0.02681992337164751,0.0015129355993746532,0.0009922832501134812,0.005006007208650381,0.03377525252525253,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10237849017580145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14258281325012004,0.23769507803121248,0.0,0.0,0.0,0.0,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.02153404429860541,0.0,0.0,0.0,0.0,0.0006681797548797087,0.0011013215859030845,0.007828282828282828,-1
0.0,0.0,0.11764705882352942,0.06,0.0,0.08253094910591473,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.0,0.066006600660066,0.09653333333333335,0.0,0.10891089108910891,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04224774405250204,0.0,0.019059055360551757,0.01715808762285524,0.0,0.004689968225147526,0.0032038446135362435,0.01628787878787879,1
0.0,0.0273109243697479,0.07647058823529412,0.019000000000000003,0.0,0.0,0.017101710171017102,0.0,0.0,0.14942528735632185,0.04033092037228542,0.0,0.049,0.02661064425770308,0.04290429042904291,0.031466666666666664,0.0,0.0702070207020702,0.03486238532110091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039915966386554626,0.0,0.0,0.0,0.013125512715340442,0.0,0.004926411724859905,0.026653339996668333,0.0,0.0010240581025873804,0.0030036043251902285,0.04602272727272727,1
0.0,0.0,0.1392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734229576008273,0.12792792792792793,0.0,0.0,0.0,0.037866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01240771123872026,0.0,0.00748198780713098,0.0,0.0,0.0,0.0,0.0018939393939393957,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009895596913300038,0.0006007208650380454,0.001388888888888891,-1
0.0,0.0,0.0,0.0,0.0,0.40440165061898214,0.1323132313231323,0.279467680608365,0.08085808580858087,0.5632183908045977,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.08085808580858087,0.39693969396939693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014458572600492204,0.0,0.013085781144159122,0.023488255872063966,0.0,0.12619155696777123,0.02783340008009612,0.017613636363636363,1
0.0,0.0,0.0,0.0,0.0,0.0,0.18361836183618363,0.0,0.0,0.39080459770114945,0.0,0.0,0.0,0.0,0.0,0.21760000000000002,0.0,0.09180918091809182,0.18715596330275228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029835581008682797,0.0,0.0,0.0010703586019064903,0.0017020424509411295,0.0053030303030303025,1
0.11894273127753305,0.0,0.0,0.21600000000000003,0.0,0.0,0.04860486048604861,0.0,0.05940594059405941,0.0,0.0,0.0,0.0,0.1512605042016807,0.0,0.14400000000000002,0.0,0.04860486048604861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783744557329463,0.0,0.0,0.0,0.0,0.0052296964725184565,0.0,0.0,0.0,0.0,0.00044484793463458886,0.0018021625951141372,0.005113636363636364,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205730468099283,0.0,0.0012809804811620513,0.0009010812975570682,0.002525252525252526,1
0.0,0.012605042016806723,0.21568627450980396,0.073,0.12414965986394558,0.10041265474552959,0.008100810081008101,0.15779467680608367,0.014851485148514853,0.10344827586206898,0.06618407445708377,0.04864864864864866,0.0045,0.0,0.132013201320132,0.0736,0.009900990099009901,0.0576057605760576,0.10091743119266054,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042016806722689065,0.004081632653061224,0.0,0.009639048400328136,0.0,0.013301311657121742,0.022488755622188907,0.000655605426395683,0.006758965047662278,0.06958350020024029,0.09324494949494949,1
0.06167400881057269,0.009803921568627453,0.02745098039215687,0.0,0.0,0.019257221458046772,0.0,0.07984790874524715,0.0,0.3218390804597701,0.10134436401240951,0.0,0.0,0.03921568627450981,0.0,0.09706666666666668,0.13916391639163916,0.10081008100810082,0.15412844036697246,0.022400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03357020338152413,0.0013855532976168481,0.056971514242878565,0.06218165313429825,0.012600998638220607,0.007809371245494594,0.10233585858585859,1
0.5,0.0,0.44509803921568636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04111977030352748,0.0,0.0,0.0,0.0,0.0,0.0,0.00025252525252525415,-1
0.035242290748898675,0.01680672268907563,0.24117647058823533,0.041,0.09693877551020406,0.0674002751031637,0.0288028802880288,0.12357414448669203,0.02695269526952695,0.09195402298850575,0.12719751809720786,0.028828828828828833,0.045000000000000005,0.011204481792717087,0.17161716171617164,0.12693333333333334,0.008800880088008802,0.09630963096309632,0.16513761467889906,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.0037348272642390287,0.0,0.0,0.011689909762100081,0.0,0.007420407660570232,0.03798100949525238,0.0006051742397498613,0.005033136631865637,0.06828193832599119,0.09248737373737373,1
0.059471365638766524,0.018907563025210086,0.05294117647058825,0.0,0.0,0.0,0.04860486048604861,0.0,0.014851485148514853,0.0,0.027921406411582216,0.0,0.054000000000000006,0.0,0.029702970297029705,0.057600000000000005,0.0,0.024302430243024305,0.04954128440366972,0.0432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02348236259228876,0.0,0.014101853562411478,0.08395802098950525,0.0,0.0017557875624148885,0.00630756908289948,0.036426767676767675,1
0.0,0.0,0.0,0.16100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0827300930713547,0.14414414414414417,0.04000000000000001,0.0,0.0,0.04266666666666667,0.0,0.0,0.0,0.0,0.0772923667786846,0.09663865546218488,0.0,0.0,0.0,0.0,0.0,0.0,0.11611030478955008,0.0,0.0,0.0,0.0,0.0,0.03528546924773339,0.0,0.0,0.0,0.0008288697231048567,0.0012014417300760909,0.0027146464646464648,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19855222337125128,0.0,0.0,0.0,0.0,0.1024,0.0,0.17281728172817282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00226963231956423,0.002002402883460152,0.0025883838383838394,-1
